id,Title
3040,食物 多样 多样化 食物 多样 多样化 植物 物性 植物性 食物 应 占 每餐 植物 物性 植物性 饮食 应 含有 新鲜 蔬菜 水果 豆类 粗粮 控制 体重 体重 过重 轻 后要 体重 增幅 超过 公斤 超重 过度 O 防癌 饮食 10 原则 
3041,转载 广西 民政 政局 局长 民政局 民政局长 一人 吃 509 份底 保 九套 房子 老婆 央视 爆料 广西 惊现 帝王 局长 中国 记者 杨慧峰 广西 安 民政 政局 局长 民政局 民政局长 黄某 吃 509 份底 保 九套 房子 老婆 老婆 刘茹 偷情 局长 不服 
3042,近日 衡水 第一 中学 平湖 学校 正式 揭牌 标志 超级 中学 之称 衡水 中学 走出 河北 河北省 正式 进驻 浙江 近年 年来 名校 异地 办学 早已 新鲜 新鲜事 衡水 中学 进驻 浙江 消息 业内 内人 人士 业内人士 大跌 眼镜 大跌眼镜 衡水 奉 神明 引进 文化 浙江 素质 教育 素质教育 倒退 搞 军事 军事化 教育 教室 走廊 
3043,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 务必 这条 信息 发给 发给你 群 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 销售 果粒 橙 专家 多菌灵 农药 脑部 影响 引致 局部 麻痹 局部麻痹 并会 导致 癌症 
3044,勇当 桥头 桥头堡 雪中护 平安 古铜 降雪 分外 妖娆 分外妖娆 铜陵 长江 大桥 长江大桥 通行 带来 严骏 考验 安徽 铜陵 铜陵市 郊区 派出 派出所 组织 民警 驻扎 大桥 收费 收费站 全天 天候 全天候 监控 桥面 路况 间断 不间断 过桥 驾驶 驾驶员 发出 预警 配合 收费 收费站 兄弟 单位 排除 险情 危险 系数 压 最低 铜陵 平安 郊区 铜陵 公安 在线 
3045,女子 拒绝 强奸 判刑 年 日前 洛阳 洛阳市 洛龙区 法院 审结 配合 强奸 致死 致死案 本是 开心 快乐 宋丽 判处 有期 徒刑 有期徒刑 三年 缓刑 三年 执行 洛龙区 关林镇 女 青年 宋丽 加完 夜班 单身 一人 走 回家 路上 吃 宵夜 喝过 酒 公务 公务员 江某 盯上 江某 按住 宋丽 嘴 拖 树林 深处 实施 强奸 宋丽 强奸 过程 中 配合 江某 导致 江某 生殖 器官 生殖器 生殖器官 折断 失血 失血过多 死亡 洛阳 洛阳市 洛龙区 检察 察院 检察院 洛龙区 法院 提起 公诉 提起公诉 指控 宋丽 犯有 伤害 伤害罪 故意伤害罪 公诉 机关 宋丽 明知 身体 伤害 放任 发生 最终 死亡 后果 伤害 伤害罪 故意伤害罪 宋丽 辩护 律师 辩护律师 宋丽 天黑 慌张 发现 强奸 受伤 重点 宋丽 处女 事后 发现 身上 流 血 破 处女 血 强奸 受伤 情况 错过 救人 时间 强奸 事前 服用 伟哥 法医 鉴定 法医鉴定 书 标明 兴奋 过度 忘记 流血 这是 强奸 不慎 致死 宋丽 主观 伤害 故意伤害 江某 法院 被告 被告人 宋丽 预见 强奸 江某 一日 二变 宋丽 奸时 疏忽 大意 疏忽大意 预见 导致 江某 死亡 宋丽 奸后 报案 出警 发现 及时发现 李某 受伤 抢救 宋丽 公安 机关 公安机关 名声 着想 迟迟 不愿 报案 宋丽 应 过失 致人 死亡 罪 被告 被告人 宋丽 案发 案发后 认罪 态度 认罪态度 被告 被告人 民事 赔偿 被害 害人 被害人 家属 谅解 悔罪 表现 处罚 强奸 无罪 变得 有理 强奸 判刑 悔罪 表现 才予 轻判 女人 遇上 劫色 主动 配合 强奸 强奸 过程 中 施暴 施暴者 阴茎 折断 折断 拨打 120 免得 流血 过多 死亡 坐牢 中国 奶奶 世道 什么世道 发怒 发怒 发怒 此事 道理 公检法 战线 革命 干部 是从 流氓 部队 提拨 国家 法律 就让 流氓 遭塌坏 流氓 将来 下场 好下场 公平 请 动动 小手 手指 小手指 转发 📢 📢 📢 
3046,四川 阿坝 阿坝州 九寨 九寨沟 九寨沟县 发生 级 地震 地震 速报 成都 都市 成都市 地震 台网 初步 测定 月 日 21 时 19 分在 四川 九寨 九寨沟 北纬 33.2 度 东经 103.8 度 发生 6.0 级 地震 最终 中国 地震 地震台 网速 报 发布 正式 数据 为准 成都 震感 
3047,警惕 转 破车 玻璃 窗玻璃 新 方法 材料 一把 粗盐 一把 口水 新 技巧 地方 随意 办 这是 被捕 小偷 被迫 现场 示范 请 告诉 亲友 外出 贵重 值钱 东西 放在 车 
3048,美国 护照 中写 身处 何方 美国 国政 政府 美国政府 强大 后盾 中国 护照 中写 请 遵守 严格遵守 法律 尊重 风俗 习惯 风俗习惯 微评 美国 说 有人 欺负 招呼 一声 修理 中国 说 老实 点 听 话 少 老子 麻烦 惹麻烦 图片 拥有 美国 护照 世界 霸气 
3049,教育 教育部 撤销 陈小武 长江 学者 称号 停发 追回 已发 奖金 长江 学者 奖励 计划 管理 研究 教育 教育部 撤销 陈小武 长江 学者 称号 停发 追回 发放 奖金 责成 学校 解除 陈小武 签定 长江 学者 特聘 教授 聘任 合同 教育 教育部 撤销 
3050,天下 下午 今天下午 六点 高清 探头 启动 副 驾驶 驾驶室 不系 安全带 处罚 开车 时 电话 打电话 罚款 50 元 闯 黄闪罚 200 越线 停车 罚 100 起晚 六点 六点半 深夜 二点 为期 60 天 全国 交警 查处 酒驾 一经 查获 一律 拘役 六个 六个月 五年 考证 每月 10 20 30 日 省厅 带队 检查 每月 13 17 23 日 
3051,民法 法院 最高人民法院 近日 设立 环境 资源 审判 审判庭 要职 职责 主要职责 包括 审判 第一 二审 涉及 大气 水 土壤 自然 环境 污染 环境污染 侵权 纠纷 民事 案件 民事案件 涉及 地质 矿产 地质矿产 资源 保护 开发 权属 争议 纠纷 民事 案件 民事案件 涉及 森林 草原 内河 湖泊 滩涂 湿地 自然 资源 自然资源 环境 保护 环境保护 开发 利用 环境 资源 民事 纠纷 民事纠纷 案件 
3052,😱 😱 真的 幼儿 幼儿园 发 通知 家长 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 未来 星 QQ 星 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 
3053,18647838191 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 宝贝 回家 宝贝 回家 秦艳友 宝贝 回家 张宝艳 
3054,12 月 日 下午 点 保定 蠡县 偷 孩子 村民 围击 事情 警方 证实 抓 男子 人贩 贩子 人贩子 村里 微友 误会 特别 提醒 年青 小伙 小妹 妹子 小妹子 网聊 慎重 好心 提醒 网友 村民 遇事 需 冷静 谨慎 
3055,白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 未来 星 QQ 星 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 孩子 转下 孩子 请 友情 转转 
3056,急 找求 转 求 帮忙 寻人 启事 寻人启事 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
3057,外卖 配送 员 无证 驾驶 红灯 闯红灯 924 次 面临 十几 几万 十几万 罚款 近日 广东 茂名 民警 一辆 红灯 闯红灯 外卖 配送 摩托 核查 时 大吃一惊 该车 半年 红灯 闯红灯 924 次 平均 五六 六次 五六次 红灯 闯红灯 十八 八次 十八次 道路 交通 道路交通 安全法 驾驶 驾驶员 900 红灯 闯红灯 缴纳 十几 几万 万元 十几万 几万元 十几万元 罚款 外卖 配送 员 
3058,媒体 播报 公安 公安局 县公安局 重拳 整治 货车 超载 违法 违法行为 随州 日报 报道 近日 公安 公安局 县公安局 联手 交通 部门 交通部 交通部门 货车 超载 违法 违法行为 重拳 整治 强化 源头 监管 车管 部门 车辆 登记 管理 禁止 非法 违规 车辆 注册 登记 配合 部门 矿区 沙石 厂区 物流 物流园 重点 货运 企业 货物 集散 集散地 源头 隐患 排查 送达 杜绝 超限 超载 告知 书 落实 源头 企业 主体 责任 治理 超限 超载 引导 宣传 新闻 媒体 新闻媒体 双微 平台 宣传 超限 危害 增强 大群 群众 广大群众 驾驶 驾驶员 超限 超载 危害 危害性 大群 群众 广大群众 治超 工作 支持 理解 营造 治超 氛围 强化 驻站 执法 依托 随南 环潭 随北 殷店 个治超 检测 站点 落实 24 小时 路警 联合 执法 一步 进一步 驻站 民警 工作 职责 推动 联合 执法 常态 化 组织 警力 路政 部门 配合 密切配合 加大 重点 路段 重点 时段 路面 管控 力度 拦截 超限 超载 车辆 配合 路政 部门 引导 违章 超限 车辆 卸载 货物 依法 查处 依法查处 超载 违法 违法行为 记分 处罚 维护 站点 交通 秩序 交通秩序 强化 部门 配合 协调 交通 通运 运输 交通运输 国土 部门 货运 装载 源头 重点 监管 落实 货物 源头 生产 销售 企业 安装 称重 设备 装载 源头 堵住 超限 超载 车辆 强化 督导 检查 货车 违法 超限 超载 治理 工作 每周 安排 每月 通报 专项 督导 检查 对治超 工作 消极 懈怠 整治 效果 理想 县局 领导 约 谈 严肃 问责 随警 播报 湖北 公安 
3059,滑蛋 虾仁 美食 心经 ## 阳澄湖 上美 厨娘 鲜嫩 虾仁 蜷 香软 鸡蛋 中 简单 烹制 超级 美味 滑 蛋 虾仁 吃 一口 鲜滑 味道 随之 溜 进口 中 令人 享受 无尽 原料 图 虾仁 鸡蛋 葱花 虾仁 虾线 洗净 倒入 碗 里 料酒 盐 胡椒 胡椒粉 蛋清 淀粉 抓匀 之上 浆 入味 
3060,拍案 惊奇 拍案惊奇 广州 楼盘 车位 售 195 万元 天价 刷 爆 纪录 月 股市 展开 大幅 震荡 与此 楼市 政策 加热 过程 中 升温 广州 小区 车位 价格 水涨船高 老城 城区 老城区 北路 楼盘 业主 报料 称 小区 车位 定价 高得 离谱 贵 195 万元 可谓 刷 爆 广州 有史以来 纪录 
3061,李 双江 76 律师 师团 律师团 领队 法律 大学 校长 副校长 张 爱国 教授 李 天一 因是 第一 第一个 被害 女子 发生 关系 轮奸 罪 判罚 较轻 强奸 强奸罪 批捕 记住 轮奸 第一 第一个 TMD TM 补充 一句 家 闺女 成天 吹牛 B 丫 媳妇 轮 老妈 成 tm 女人 生 
3062,一刻 婚纱 婚纱照 清新 花絮 视频 🤗 超美 新郎 新娘 新郎新娘 同学 做 工作 工作室 见到 多年 没见 同学 老同学 挺 长汀 一刻 影 免 流量 热门 短 视频 
3063,速转 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 务必 发给 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 销售 果粒 橙 香港 食环署 事件 专家 指出 多菌灵 农药 脑部 影响 引致 局部 麻痹 局部麻痹 并会 导致 癌症 
3064,请 月 13 号 影院 进影院 贞子 票房 做 努力 中国 拍 金陵 十三 钗 日本 小鬼 鬼子 小鬼子 票房 日本 拍 贞子 3D 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 
3065,转发 朋友 微信 逸夫 邵逸夫 出殡 千百 百个 千百个 学校 教学 教学楼 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 逸夫 老先生 一路 走 
3066,回答 17 次 这名 耐心 社区 医生 火 蒋 医师 一段 问答 重复 17 次 医患 对话 视频 近日 走红 拍摄 拍摄地 江苏 宜兴 蒋 医师 蒋益君 毕业 扎根 基层 社区 医生 已有 22 年 当地人 心中 大夫 老人 相识 十八 八年 十八年 几年 前 老人 患上 间歇 间歇性 健忘 健忘症 记得 蒋 
3067,A股 臭名 昭著 臭名昭著 可闻 臭不可闻 年轻 小伙 谈 对象 说 股民 丈母 丈母娘 毙掉 概率 极高 情况 3000 亿 独角 独角兽 战略 配售 基金 忽悠 买 场内 股民 基民 独角 独角兽 披 一件 外衣 资金 角度 号 资金 抽水 水泵 抽水泵 市场 羸弱 情况 放 一批 独角 独角兽 TMD 弄 毒角兽 战略 基金 白痴 弱智 脑残 
3068,湖南 打工 打工者 22 岁 吴云飞 地方 请 速回 湖南 邵阳 邵阳 邵阳市 中心 医院 中心医院 家中 失火 父母 双亡 父母双亡 妹妹 伤势 想见 舅舅 18307468751 爱心 接力 不转 对不起 良心 湖南 湖南省 邵阳 邵阳市 绥宁 宁县 绥宁县 武阳 武阳镇 武阳 派出 派出所 谢谢 十万 火急 十万火急 ----- 群多 
3069,总看 手机 口臭 放下 手机 日本 口腔 专家 中城 基雄 研究 玩 手机 超过 30 分钟 口臭 手机 时会 低头 姿势 减少 唾液 分泌 口臭 细菌 增加 手机 时 口臭 口腔 运动 排 牙齿 咬合 下巴 运动 30 次 口腔 分泌 唾液 口水 天然 杀菌 作用 杀菌作用 清除 食物 残渣 食物残渣 手动 低头 这条 微博 生命 时报 
3070,妇幼 保健 妇幼保健 院 提示 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 多美 多美滋 雅培 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 孩子 转下  
3071,急 帮忙 转发 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 医院 妈妈 伤 想见 爸爸 号码 15193383486 四川 7.0 级 地震 上海 益游 公益 浦东 梅花 路 999 弄 后排 17 号 维也纳 音乐 教育 音乐教育 设立 公益 仓库 浦东 联洋 地区 物资 募捐 送到 仓库 招募 值班 志愿 愿者 志愿者 电话 联系电话 13321851695 黑白 键 郭雯 
3072,商界 搜罗 滴滴 司机 投资 投资人 张桓 滴滴 回应 称 抱歉 震惊 垫付 医疗 医疗费 月 28 日 滴滴 投资 投资人 张桓自 曝 滴滴 司机 殴打 滴滴 发布 声明 称 司机 账户 紧急 冻结 平台 探望 张桓 垫付 医疗 费用 配合 警方 调查 
3073,监控 视频 野生 动物 动物园 老虎 袭人致 死 伤 昨天 天下 下午 昨天下午 几名 游客 自驾 进 北京 八达 八达岭 野生 动物 动物园 女性 中途 下车 中途下车 身后 老虎 拖走 同车 两人 追上 追上去 老虎 攻击 事件 死 伤 当事 游客 签订 相关 责任 责任书 明确规定 自驾 入园 锁好 车 门窗 严禁 下车 动物 动物园 暂停 营业 暂停营业 
3074,刚刚 发生 西安 高层 大火 特大 火灾 死亡 人数 待定 2015 06 09 北京 墨缘堂 刚刚 发生 西安 高层 大火 特大 火灾 死亡 人数 待定 西安 特大 火灾 转出 东方 之星 悲痛 未 结束 西安 大火 带来 灾难 
3075,内幕 笑 眼泪 再三 哀求 央视 铁哥 哥们 铁哥们 请示 终于 截图 .... 真 何润东 润东 同学 一句 删掉 终于 见识 笨蛋 艾玛 跑跑 跑步 跑跑步 笑 肚子 肚子痛 死 via 笑话 大王 彭彭 THK 走路 听歌 
3076,女 大学 学生 大学生 网恋 残疾 小伙 三日 定情 酷似 周杰伦 90 女 大学 学生 大学生 小丹 网上 广州 男孩 两人 不到 三天 坠入 爱河 只身 前往 广州 发现 男孩 竟是 双腿 能力 而小丹 做出 惊人 退学 求婚 承诺 照顾 一生 男孩 长得 周杰伦 弹得 一手 吉他 
3077,红酒 葡萄 素 Viniderm 一种 新型 专利 生物 技术 藜芦 白藜芦醇 转变成 稳定 δ 葡萄 素 藜芦 白藜芦醇 衍生 生物 衍生物 葡萄 提取 提取物 藜芦 白藜芦醇 不稳 稳定 定性 稳定性 不稳定性 利用 一种 新型 方式 发挥 出比 藜芦 白藜芦醇 高 功效 保护 皮肤 细胞 干细胞 微 环境 线粒体 DNA 细 基质 胞外基质 降解 
3078,胡燕桃 23 岁 四川 四川省 资阳 资阳市 乐至 乐至县 金顺 镇玉 河沟 村 11 组人 高考 565 分 因县 招办 失职 志愿 申请 锁 柜子 忘 提交 大学 四川 四川省 高招 招办 高招办 回应 此事 不予 胡燕桃 农村 孩子 改变 家里 情况 半工半读 高考 三次 为供 上学 妹妹 辍学 打工 父亲 打工 摔断 摔断了 断了腿 摔断了腿 
3079,女子 月经 前 跑步 囊肿 出血 失血 量 达 全身 一半 长沙 一名 女士 因在 黄体 黄体期 夜跑 剧烈 运动 剧烈运动 导致 右侧 卵巢 黄体 囊肿 出血 出血 血量 出血量 全身 一半 约 2200 毫升 医生 提醒 黄体 黄体期 剧烈 运动 剧烈运动 过度 减肥 太瘦 女孩 孩子 女孩子 学会 关爱 
3080,可口 可乐 可口可乐 果粒 橙 含 农药 喝 速度 转发 宇菲 Claire 借点 钱 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 销售 果粒 橙 求 火速 转给 在乎 一百 百个 一百个 同胞 朋友 员工 孩子 喝 饮料 
